review,sentiment
the game is mediocre at best. The performance was inconsistent.,neutral
One star for the movie. There was a clear lack of attention to detail.,negative
I'm indifferent about the series. It was functional but not exceptional.,neutral
"I'm indifferent about the album. It was worth the price, but just barely.",neutral
Worst product I've ever listened to. It failed to meet even my lowest expectations.,negative
the service exceeded my expectations. I was completely satisfied with everything.,positive
Mixed feelings about this show. It was neither impressive nor disappointing.,neutral
I was disappointed by the documentary. It lacked basic features.,negative
I was disappointed by this hotel. There were too many issues to count.,negative
Somewhat satisfied with the restaurant. It had a mix of useful and pointless features.,neutral
I regret played this hotel. It failed to meet even my lowest expectations.,negative
I'm very impressed with the restaurant. It had amazing features.,positive
the documentary was fantastic! The experience was flawless from start to finish.,positive
Don't waste your time on this app. There was a clear lack of attention to detail.,negative
Awful experience with this hotel. Nothing worked as it should have.,negative
I was disappointed by this film. The quality was poor.,negative
Amazing experience with the movie. Every aspect was perfectly executed.,positive
I loved this film. The attention to detail was impressive.,positive
Worst app I've ever seen. It failed to meet even my lowest expectations.,negative
the series is frustrating. I was completely dissatisfied with everything.,negative
Worst product I've ever used. I was completely dissatisfied with everything.,negative
Worst game I've ever seen. The experience was frustrating from start to finish.,negative
"It has its moments, both good and bad. Overall a mediocre experience.",neutral
"Not bad, not great. the series is just okay. The performance was inconsistent.",neutral
Don't waste your time on the game. Nothing worked as it should have.,negative
"the movie was average. It was worth the price, but just barely.",neutral
Worst film I've ever watched. There were too many issues to count.,negative
Awful experience with the series. There were too many issues to count.,negative
I regret read this app. There were too many issues to count.,negative
the service fell short of expectations. Nothing worked as it should have.,negative
the movie was terrible. I was completely dissatisfied with everything.,negative
the service is outstanding. I couldn't ask for anything better.,positive
Mixed feelings about the service. It had a mix of useful and pointless features.,neutral
Five stars for this device! I couldn't ask for anything better.,positive
Don't waste your time on this show. There were too many issues to count.,negative
Five stars for this device! It exceeded all my expectations.,positive
Three stars for the game. It met some expectations but missed others.,neutral
the series is outstanding. It exceeded all my expectations.,positive
Worst service I've ever purchased. Nothing worked as it should have.,negative
the service was terrible. I was completely dissatisfied with everything.,negative
this device exceeded my expectations. The performance was outstanding.,positive
"Middle-of-the-road restaurant. Some aspects were good, others were not.",neutral
I'm very impressed with the experience. The performance was outstanding.,positive
I'm indifferent about this book. It had both pros and cons.,neutral
I regret listened to the series. The experience was frustrating from start to finish.,negative
the service was fantastic! The experience was flawless from start to finish.,positive
Mixed feelings about the album. It was neither impressive nor disappointing.,neutral
this show was fantastic! It had amazing features.,positive
the documentary didn't wow me but wasn't terrible. The performance was inconsistent.,neutral
"the album is mediocre at best. It was worth the price, but just barely.",neutral
this hotel is frustrating. I was completely dissatisfied with everything.,negative
Would not recommend the series. The quality was poor.,negative
I loved this device. The experience was flawless from start to finish.,positive
I was disappointed by the series. It failed to meet even my lowest expectations.,negative
Highly recommend this hotel. The experience was flawless from start to finish.,positive
Amazing experience with this app. It had amazing features.,positive
this app was average. It had both pros and cons.,neutral
Don't waste your time on the documentary. It was a waste of money.,negative
the movie is outstanding. Every aspect was perfectly executed.,positive
"the album has its pros and cons. Some parts were well executed, others weren't.",neutral
the service is outstanding. It provided incredible value for the money.,positive
I really enjoyed this book. The performance was outstanding.,positive
I was disappointed by this hotel. There was a clear lack of attention to detail.,negative
Would not recommend the documentary. I was completely dissatisfied with everything.,negative
Three stars for the movie. It had a mix of useful and pointless features.,neutral
"Somewhat satisfied with this book. It was worth the price, but just barely.",neutral
I'm very impressed with this app. It exceeded all my expectations.,positive
Somewhat satisfied with the game. The experience had both high and low points.,neutral
the experience didn't wow me but wasn't terrible. It had a mix of useful and pointless features.,neutral
"Not bad, not great. this film is just okay. The performance was inconsistent.",neutral
I loved this film. It exceeded all my expectations.,positive
Five stars for the restaurant! It had amazing features.,positive
I loved this film. It had amazing features.,positive
Awful experience with this device. I was completely dissatisfied with everything.,negative
"this hotel has its pros and cons. Some parts were well executed, others weren't.",neutral
Middle-of-the-road game. It met some expectations but missed others.,neutral
the series didn't wow me but wasn't terrible. The performance was inconsistent.,neutral
I really enjoyed the documentary. I was completely satisfied with everything.,positive
Five stars for this show! The attention to detail was impressive.,positive
Awful experience with the restaurant. There were too many issues to count.,negative
the service was terrible. The performance was disappointing.,negative
I loved the service. The quality was exceptional.,positive
I was disappointed by this app. It failed to meet even my lowest expectations.,negative
Middle-of-the-road album. The performance was inconsistent.,neutral
this app exceeded my expectations. The attention to detail was impressive.,positive
Five stars for the album! It provided incredible value for the money.,positive
"the restaurant is mediocre at best. Some aspects were good, others were not.",neutral
"Not bad, not great. this show is just okay. Some aspects were good, others were not.",neutral
this book is outstanding. I couldn't ask for anything better.,positive
Mixed feelings about this app. It had a mix of useful and pointless features.,neutral
Best hotel I've ever experienced. Every aspect was perfectly executed.,positive
Five stars for the restaurant! It exceeded all my expectations.,positive
Don't waste your time on this app. Nothing worked as it should have.,negative
this show fell short of expectations. There was a clear lack of attention to detail.,negative
"the service was average. Some parts were well executed, others weren't.",neutral
"Not bad, not great. the service is just okay. It was worth the price, but just barely.",neutral
Three stars for this film. It met some expectations but missed others.,neutral
I was disappointed by the movie. The performance was disappointing.,negative
the game is frustrating. The quality was poor.,negative
this book was fantastic! The experience was flawless from start to finish.,positive
I'm indifferent about the movie. The performance was inconsistent.,neutral
Would not recommend this hotel. The quality was poor.,negative
Amazing experience with the experience. I was completely satisfied with everything.,positive
this film didn't wow me but wasn't terrible. It had both pros and cons.,neutral
I regret purchased the service. The experience was frustrating from start to finish.,negative
Amazing experience with this show. It provided incredible value for the money.,positive
the experience is frustrating. The quality was poor.,negative
Mixed feelings about the restaurant. It had both pros and cons.,neutral
"this hotel was average. It was worth the price, but just barely.",neutral
I'm very impressed with this device. The quality was exceptional.,positive
Awful experience with the album. The performance was disappointing.,negative
I really enjoyed the product. I was completely satisfied with everything.,positive
Mixed feelings about this show. The performance was inconsistent.,neutral
I really enjoyed the service. I was completely satisfied with everything.,positive
Amazing experience with the movie. The performance was outstanding.,positive
"Middle-of-the-road book. Some parts were well executed, others weren't.",neutral
Worst series I've ever watched. There were too many issues to count.,negative
Would not recommend this app. I was completely dissatisfied with everything.,negative
Don't waste your time on the product. It lacked basic features.,negative
I was disappointed by this book. There was a clear lack of attention to detail.,negative
One star for the restaurant. It failed to meet even my lowest expectations.,negative
the service was fantastic! It provided incredible value for the money.,positive
I'm very impressed with the product. It provided incredible value for the money.,positive
Awful experience with this hotel. Nothing worked as it should have.,negative
the series was average. It was neither impressive nor disappointing.,neutral
the product was terrible. It failed to meet even my lowest expectations.,negative
I was disappointed by the restaurant. The experience was frustrating from start to finish.,negative
Middle-of-the-road hotel. It had a mix of useful and pointless features.,neutral
the experience is outstanding. The attention to detail was impressive.,positive
Would not recommend the album. There was a clear lack of attention to detail.,negative
Would not recommend the restaurant. I was completely dissatisfied with everything.,negative
this device was terrible. The quality was poor.,negative
the game is outstanding. It had amazing features.,positive
this show didn't wow me but wasn't terrible. It met some expectations but missed others.,neutral
Mixed feelings about the album. It had a mix of useful and pointless features.,neutral
the game was fantastic! I was completely satisfied with everything.,positive
the product is mediocre at best. It was functional but not exceptional.,neutral
I'm very impressed with this app. It provided incredible value for the money.,positive
Mixed feelings about this hotel. The performance was inconsistent.,neutral
"Not bad, not great. this device is just okay. It had a mix of useful and pointless features.",neutral
this show exceeded my expectations. I couldn't ask for anything better.,positive
I was disappointed by the album. There were too many issues to count.,negative
the product fell short of expectations. It lacked basic features.,negative
Don't waste your time on this hotel. I was completely dissatisfied with everything.,negative
Somewhat satisfied with the restaurant. The experience had both high and low points.,neutral
Five stars for this app! It had amazing features.,positive
I was disappointed by the game. It lacked basic features.,negative
Amazing experience with the service. I couldn't ask for anything better.,positive
I'm indifferent about this device. It had both pros and cons.,neutral
I was disappointed by the restaurant. The performance was disappointing.,negative
"Somewhat satisfied with the experience. It was worth the price, but just barely.",neutral
Don't waste your time on the documentary. It failed to meet even my lowest expectations.,negative
I regret experienced the series. It failed to meet even my lowest expectations.,negative
One star for the experience. I was completely dissatisfied with everything.,negative
I regret seen this app. There was a clear lack of attention to detail.,negative
Worst documentary I've ever used. It failed to meet even my lowest expectations.,negative
Worst hotel I've ever listened to. The performance was disappointing.,negative
the product is frustrating. I was completely dissatisfied with everything.,negative
this device was terrible. The experience was frustrating from start to finish.,negative
the album is frustrating. Nothing worked as it should have.,negative
"the movie was average. It was worth the price, but just barely.",neutral
Would not recommend the movie. There was a clear lack of attention to detail.,negative
Would not recommend this device. It failed to meet even my lowest expectations.,negative
Five stars for this device! I was completely satisfied with everything.,positive
Awful experience with the restaurant. It was a waste of money.,negative
Middle-of-the-road restaurant. The experience had both high and low points.,neutral
I loved this film. The quality was exceptional.,positive
I really enjoyed the game. It had amazing features.,positive
Best experience I've ever heard. I couldn't ask for anything better.,positive
Middle-of-the-road app. It met some expectations but missed others.,neutral
"the game has its pros and cons. It was worth the price, but just barely.",neutral
Five stars for this app! Every aspect was perfectly executed.,positive
I was disappointed by the product. There was a clear lack of attention to detail.,negative
the product exceeded my expectations. The quality was exceptional.,positive
One star for this hotel. Nothing worked as it should have.,negative
Would not recommend the restaurant. The quality was poor.,negative
Would not recommend this device. There were too many issues to count.,negative
"Three stars for this show. Some aspects were good, others were not.",neutral
the documentary was fantastic! I was completely satisfied with everything.,positive
Worst movie I've ever watched. The performance was disappointing.,negative
this hotel was terrible. There was a clear lack of attention to detail.,negative
One star for this device. It lacked basic features.,negative
I regret listened to this device. Nothing worked as it should have.,negative
Highly recommend this hotel. It exceeded all my expectations.,positive
the restaurant is mediocre at best. It met some expectations but missed others.,neutral
I really enjoyed the restaurant. It exceeded all my expectations.,positive
I was disappointed by this film. The performance was disappointing.,negative
"Mixed feelings about the series. Some aspects were good, others were not.",neutral
I'm very impressed with this show. The performance was outstanding.,positive
I regret used the product. It was a waste of money.,negative
the documentary was terrible. The experience was frustrating from start to finish.,negative
this device is mediocre at best. It had a mix of useful and pointless features.,neutral
this show was terrible. The experience was frustrating from start to finish.,negative
Three stars for this book. It was neither impressive nor disappointing.,neutral
Would not recommend this hotel. Nothing worked as it should have.,negative
I was disappointed by the service. Nothing worked as it should have.,negative
Don't waste your time on the game. It was a waste of money.,negative
I'm indifferent about this hotel. The experience had both high and low points.,neutral
Awful experience with this book. Nothing worked as it should have.,negative
Worst documentary I've ever listened to. It was a waste of money.,negative
this film exceeded my expectations. It exceeded all my expectations.,positive
this app exceeded my expectations. The performance was outstanding.,positive
the restaurant was fantastic! The experience was flawless from start to finish.,positive
Three stars for the album. It had both pros and cons.,neutral
I'm very impressed with the product. I couldn't ask for anything better.,positive
I loved the documentary. The performance was outstanding.,positive
this book has its pros and cons. It met some expectations but missed others.,neutral
Mixed feelings about the experience. The experience had both high and low points.,neutral
Awful experience with the movie. It failed to meet even my lowest expectations.,negative
Best game I've ever used. The quality was exceptional.,positive
"the service didn't wow me but wasn't terrible. Some parts were well executed, others weren't.",neutral
"Not bad, not great. the restaurant is just okay. Some aspects were good, others were not.",neutral
I'm very impressed with this hotel. The experience was flawless from start to finish.,positive
this app fell short of expectations. The performance was disappointing.,negative
the game is frustrating. It failed to meet even my lowest expectations.,negative
this hotel is outstanding. I couldn't ask for anything better.,positive
I loved this device. It had amazing features.,positive
Five stars for this device! It had amazing features.,positive
I'm very impressed with the album. I couldn't ask for anything better.,positive
I'm indifferent about the movie. It met some expectations but missed others.,neutral
the album was fantastic! It provided incredible value for the money.,positive
Awful experience with the experience. The experience was frustrating from start to finish.,negative
"this device has its pros and cons. Some parts were well executed, others weren't.",neutral
Highly recommend this hotel. The experience was flawless from start to finish.,positive
Somewhat satisfied with the movie. It was neither impressive nor disappointing.,neutral
the documentary is mediocre at best. It met some expectations but missed others.,neutral
the service is frustrating. The experience was frustrating from start to finish.,negative
the album is outstanding. The performance was outstanding.,positive
this hotel exceeded my expectations. It had amazing features.,positive
Five stars for the album! The attention to detail was impressive.,positive
"the documentary didn't wow me but wasn't terrible. Some parts were well executed, others weren't.",neutral
"the series has its pros and cons. It was worth the price, but just barely.",neutral
Highly recommend the product. It exceeded all my expectations.,positive
I was disappointed by this book. There was a clear lack of attention to detail.,negative
the service is mediocre at best. The experience had both high and low points.,neutral
Awful experience with this book. The experience was frustrating from start to finish.,negative
Don't waste your time on this show. There were too many issues to count.,negative
I'm very impressed with this app. The attention to detail was impressive.,positive
One star for the album. I was completely dissatisfied with everything.,negative
"the documentary has its pros and cons. Some aspects were good, others were not.",neutral
I loved the service. It provided incredible value for the money.,positive
Three stars for this show. It was neither impressive nor disappointing.,neutral
I regret read the restaurant. The experience was frustrating from start to finish.,negative
"Not bad, not great. this book is just okay. It was neither impressive nor disappointing.",neutral
Best book I've ever bought. It provided incredible value for the money.,positive
the service was average. It had both pros and cons.,neutral
the experience is mediocre at best. The experience had both high and low points.,neutral
"Not bad, not great. this app is just okay. It was neither impressive nor disappointing.",neutral
the product fell short of expectations. There were too many issues to count.,negative
Don't waste your time on the album. The experience was frustrating from start to finish.,negative
Mixed feelings about this hotel. It was neither impressive nor disappointing.,neutral
Would not recommend the album. The performance was disappointing.,negative
"Three stars for the product. Some aspects were good, others were not.",neutral
Worst series I've ever visited. Nothing worked as it should have.,negative
this show was terrible. There was a clear lack of attention to detail.,negative
the experience fell short of expectations. It was a waste of money.,negative
I loved the service. It provided incredible value for the money.,positive
"Not bad, not great. this show is just okay. It had a mix of useful and pointless features.",neutral
"I'm indifferent about this show. Some aspects were good, others were not.",neutral
Mixed feelings about this film. It met some expectations but missed others.,neutral
"the album didn't wow me but wasn't terrible. It was worth the price, but just barely.",neutral
Three stars for this show. It was neither impressive nor disappointing.,neutral
this app is outstanding. Every aspect was perfectly executed.,positive
the product was terrible. It was a waste of money.,negative
Don't waste your time on this hotel. The experience was frustrating from start to finish.,negative
"Not bad, not great. the experience is just okay. The performance was inconsistent.",neutral
Worst album I've ever experienced. The quality was poor.,negative
the experience was fantastic! I was completely satisfied with everything.,positive
I loved the service. The attention to detail was impressive.,positive
One star for this show. The quality was poor.,negative
Worst film I've ever downloaded. It failed to meet even my lowest expectations.,negative
I'm indifferent about the movie. It was functional but not exceptional.,neutral
the restaurant didn't wow me but wasn't terrible. It was functional but not exceptional.,neutral
I really enjoyed the restaurant. I was completely satisfied with everything.,positive
the product was fantastic! It exceeded all my expectations.,positive
Incredible storytelling! I was hooked from the opening scene all the way to the credits.,positive
this hotel is frustrating. There was a clear lack of attention to detail.,negative
One star for the experience. It failed to meet even my lowest expectations.,negative
Best experience I've ever seen. I couldn't ask for anything better.,positive
I was disappointed by the experience. I was completely dissatisfied with everything.,negative
Three stars for the experience. It met some expectations but missed others.,neutral
this device is mediocre at best. The performance was inconsistent.,neutral
I was disappointed by the restaurant. The performance was disappointing.,negative
"Not bad, not great. the restaurant is just okay. It was functional but not exceptional.",neutral
this hotel exceeded my expectations. It exceeded all my expectations.,positive
I loved the experience. I couldn't ask for anything better.,positive
Amazing experience with the product. I couldn't ask for anything better.,positive
"I'm indifferent about the album. It was worth the price, but just barely.",neutral
Worst device I've ever heard. I was completely dissatisfied with everything.,negative
Highly recommend the game. I couldn't ask for anything better.,positive
the restaurant fell short of expectations. It lacked basic features.,negative
Highly recommend the game. It provided incredible value for the money.,positive
Best app I've ever played. It had amazing features.,positive
"Three stars for the product. Some aspects were good, others were not.",neutral
I regret used this device. The experience was frustrating from start to finish.,negative
Five stars for this book! It had amazing features.,positive
Amazing experience with this app. It provided incredible value for the money.,positive
"this film didn't wow me but wasn't terrible. Some aspects were good, others were not.",neutral
"Not bad, not great. this app is just okay. It was worth the price, but just barely.",neutral
Five stars for the documentary! It exceeded all my expectations.,positive
"Somewhat satisfied with the album. It was worth the price, but just barely.",neutral
Five stars for the product! It had amazing features.,positive
"Somewhat satisfied with this film. Some aspects were good, others were not.",neutral
Would not recommend the documentary. The experience was frustrating from start to finish.,negative
Don't waste your time on the restaurant. It failed to meet even my lowest expectations.,negative
the movie has its pros and cons. It had a mix of useful and pointless features.,neutral
the restaurant is outstanding. It had amazing features.,positive
"Mixed feelings about this show. It was worth the price, but just barely.",neutral
the game is frustrating. It failed to meet even my lowest expectations.,negative
the product was terrible. It lacked basic features.,negative
"Three stars for this book. Some aspects were good, others were not.",neutral
Somewhat satisfied with the experience. The experience had both high and low points.,neutral
One star for the game. The experience was frustrating from start to finish.,negative
Somewhat satisfied with the movie. It met some expectations but missed others.,neutral
Three stars for this hotel. It met some expectations but missed others.,neutral
I'm very impressed with this show. The performance was outstanding.,positive
the movie was terrible. The quality was poor.,negative
Worst app I've ever listened to. The performance was disappointing.,negative
Don't waste your time on the album. There were too many issues to count.,negative
Awful experience with the series. The experience was frustrating from start to finish.,negative
Highly recommend this app. I was completely satisfied with everything.,positive
I'm very impressed with this device. Every aspect was perfectly executed.,positive
Don't waste your time on the restaurant. There was a clear lack of attention to detail.,negative
I really enjoyed the product. I couldn't ask for anything better.,positive
"the game didn't wow me but wasn't terrible. Some parts were well executed, others weren't.",neutral
Would not recommend this hotel. The quality was poor.,negative
this hotel was terrible. Nothing worked as it should have.,negative
I regret downloaded the movie. There were too many issues to count.,negative
One star for this hotel. It lacked basic features.,negative
"the restaurant is mediocre at best. Some aspects were good, others were not.",neutral
I was disappointed by this film. It lacked basic features.,negative
Amazing experience with the experience. It had amazing features.,positive
Best hotel I've ever seen. The quality was exceptional.,positive
the restaurant was terrible. The experience was frustrating from start to finish.,negative
Best movie I've ever watched. It exceeded all my expectations.,positive
this device is outstanding. It provided incredible value for the money.,positive
"Not bad, not great. the documentary is just okay. The performance was inconsistent.",neutral
I'm indifferent about this app. The experience had both high and low points.,neutral
"I'm indifferent about the product. Some aspects were good, others were not.",neutral
the movie was average. It was neither impressive nor disappointing.,neutral
I loved this device. The quality was exceptional.,positive
this app exceeded my expectations. The quality was exceptional.,positive
the experience didn't wow me but wasn't terrible. The performance was inconsistent.,neutral
